707505037025219_120216183306910409_120216183306910409_facebook_9.mp4,10,30,60,"The ad is heavily conversion-focused, typical for a Black Friday promotion. It opens by framing the content as an 'oferta,' dedicates significant time to a specific price point (R$99,99), and closes with multiple strong calls-to-action ('Contrate Agora'). Consideration elements are present to explain the plan's features (600 Mega, streaming included), while Awareness is minimal, serving only as branding."
707505037025219_120240426990850409_120240426990850409_facebook_9.mp4,10,35,55,"The ad is heavily focused on Conversion, using a clear price drop (R$99,99) and multiple direct calls-to-action ('Contrate agora'). Consideration is established by detailing the '700 MEGA' plan. Awareness is minimal, represented by branding and the actor's positive emotion."
707505037025219_120241009204040409_120241009204040409_facebook_9.mp4,10,25,65,"The ad's primary focus is on conversion, dedicating the majority of its time to a specific price point (R$ 99,99) and repeated, urgent calls-to-action like 'Contrate agora'. Consideration is addressed by detailing the '700 MEGA' plan and its benefits. Awareness is a minor component, established through branding and the brand slogan at the beginning and end."
557249762645654_120218820887220348_120218820887220348_facebook_9.mp4,15,50,35,"The ad's primary focus is explaining the features and benefits of the 'TIM Pré XIP' plan, such as receiving a Pix and having WhatsApp for the month, which constitutes the Consideration majority. A significant portion is dedicated to direct calls-to-action like 'baixe o app' and 'recarregue', driving the Conversion stage. The Awareness portion is smaller, represented by brand-building messages about supporting local communities and being a leader in 5G."
707505037025219_120228827642940409_120228827642940409_facebook_9.mp4,15,60,25,"The ad's primary focus is on Consideration (60%), using over half its runtime to showcase specific benefits like 'ultra-estabilidade' for gaming and its positioning as the 'rede líder em 5G'. Conversion elements are strong (25%), with a direct CTA 'Mude para TIM Ultrafibra' and a final screen with a website and phone number. Awareness (15%) is present through consistent branding and the use of a celebrity spokesperson but is the least emphasized stage."
557249762645654_120214379656760348_120214379656760348_facebook_9.mp4,90,10,0,"The ad is predominantly an Awareness play, using a music festival sponsorship (TIM Music) to create a positive brand association and showcase a connected lifestyle. The mention of '5G' constitutes a small Consideration element by highlighting a key service feature, but there are no conversion-focused CTAs or offers."
707505037025219_120216648301960409_120216648301960409_facebook_9.mp4,15,35,50,"The ad uses a brief humorous hook for Awareness. It then dedicates time to Consideration by detailing the '1 GIGA' plan and its 'ultraqualidade' benefit. The majority of the ad is focused on Conversion, driven by the prominent price (R$ 129,99) and a direct call-to-action ('Contrate agora')."
2137198847098983_120235704283600726_120235704283600726_facebook_9.mp4,20,10,70,"The ad is heavily focused on a specific price (R$1999 for a PS5) and a direct call-to-action ('correr pra uma loja da Tim'), which are strong Conversion elements. The initial emotional hook ('indecente') provides some Awareness, and the brief mention of the required plan ('Tim Black Família Premium') serves as Consideration."
707505037025219_120237197635250409_120237197635250409_facebook_9.mp4,10,30,60,"The ad is heavily focused on a specific price (R$119,99) and a direct call-to-action ('Contrate agora'), making it predominantly a conversion ad. It dedicates a significant portion to detailing the plan's features (700 Mega, streaming) for consideration, with minimal time on general brand awareness."
707505037025219_120229017082420409_120229017082420409_facebook_9.mp4,20,50,30,"The ad's core message focuses on the Consideration stage, detailing the benefits of 'ultra-stability' and speed using a gaming example and highlighting its 5G leadership. It begins with a brief Awareness-building lifestyle premise and concludes with a strong Conversion-focused final screen containing multiple direct calls-to-action (go to a store, call, visit website)."
584486016365317_120231808292320379_120231808292320379_facebook_9.mp4,15,35,50,"The ad dedicates a small portion to brand context (TIM Empresas) and lifestyle visuals. A significant middle section is dedicated to detailing the plan's features (60GB, included apps), which falls under Consideration. The majority of the ad's focus is on Conversion, driven by the 'limited time super offer' framing at the start and the explicit price reveal (R$ 52,99) at the end."
1008236073176348_120234434591490197_120234434591490197_facebook_9.mp4,15,70,15,"The ad begins with a brief lifestyle/emotional hook (Awareness), then dedicates the majority of its runtime to detailing specific features and benefits like included streaming options and WhatsApp (Consideration), and concludes with a direct call-to-action 'mude agora!' (Conversion)."
584486016365317_120218186998780379_120218186998780379_facebook_9.mp4,10,45,45,"The ad is a direct offer. Awareness is minimal, serving only to frame the brand (TIM Empresas) and target audience (10%). The core of the ad is equally split between detailing the product features (Consideration: '30GB', included apps) and presenting the hard sell with a specific price (Conversion: 'R$ 52,99'), which are the main components of the value proposition."
584486016365317_120218362177110379_120218362177110379_facebook_9.mp4,30,70,0,"The ad focuses heavily on the features and benefits of the 'TIM Empresas' plan (unlimited calls, roaming, social media data), which is characteristic of the Consideration stage. It opens with an Awareness-building narrative about a connected professional's lifestyle but contains no direct calls-to-action or pricing information, resulting in zero Conversion content."
1008236073176348_120246301717240197_120246301717240197_facebook_9.mp4,65,35,0,"The ad is heavily focused on Awareness (65%) by using major influencers, associating the brand with a large music festival, and creating an emotional, lifestyle-driven narrative. Consideration (35%) is addressed by explicitly mentioning the key feature '5G da TIM' and showcasing the range of products (games, music, accessories) available in the retail store. There is a complete absence of Conversion tactics, as no prices, discounts, or direct calls-to-action are mentioned."
1008236073176348_120243697874810197_120243697874810197_facebook_9.mp4,10,40,50,"The ad is a direct response creative, heavily focused on a specific price point (R$38,99) and urgent call-to-actions ('Última Chance', 'Mude Agora'), making Conversion the dominant strategy. It supports this with strong Consideration elements, detailing the plan's benefits (43GB, WhatsApp included, leader in 5G). Brand awareness is minimal, serving only to frame the offer."
707505037025219_120229013136360409_120229013136360409_facebook_9.mp4,20,60,20,"The ad dedicates the majority of its time to Consideration, detailing the plan's features (600 Mega speed, Globoplay included). It uses brief lifestyle shots for Awareness and ends with a strong, direct call-to-action ('Contrate agora') for Conversion."
1008236073176348_120218521623500197_120218521623500197_facebook_9.mp4,10,55,35,"The ad is heavily weighted towards Consideration, dedicating most of its runtime to explaining the plan's features and benefits (25GB, choice of streaming, 5G network). A significant portion is also allocated to Conversion due to the prominent and persistent display of the price (R$46,99). Awareness is minimal, limited to brand logos and the ""Novo"" product identifier."
707505037025219_120236445341860409_120236445341860409_facebook_9.mp4,20,30,50,"The ad is heavily focused on conversion, with a direct verbal CTA ('contrata TIM Ultrafibra') and a final screen with multiple channels to buy (store, web, phone). Consideration is addressed through the key benefit statement ('A banda larga mais ultra de todas'). Awareness is present in the initial lifestyle hook ('Tá de casa nova?') and prominent branding."
707505037025219_120220755797690409_120220755797690409_facebook_9.mp4,40,45,15,"The ad starts by building brand presence and a humorous lifestyle connection (Awareness), then dedicates the largest portion to explaining product benefits like 'ultravelocidade' and 'ultraqualidade' (Consideration), and ends with specific calls-to-action like visiting a store or website (Conversion)."
707505037025219_120229201662710409_120229201662710409_facebook_9.mp4,20,50,30,"The ad dedicates the majority of its runtime to a key product benefit ('Wi-fi that works throughout the whole house'), which targets the Consideration stage. The final seconds feature a strong, direct call-to-action ('Contrate agora') for Conversion. Awareness is maintained throughout with the use of a celebrity and prominent brand logos."
1008236073176348_120218102276320197_120218102276320197_facebook_9.mp4,5,65,30,"The ad's content is overwhelmingly focused on the Consideration stage, detailing the specific plan ('TIM CONTROLE'), its features (27GB of data), and benefits (Deezer included, save money). The prominent price display ('R$54,99') constitutes a strong Conversion element. Awareness is minimal, limited to the presence of the TIM and 5G logos."
1640492266333423_120229707068540439_120229707068540439_facebook_9.mp4,100,0,0,"This video is a branded content piece (Estúdio TIM), functioning as a podcast clip. The entire focus is on an artist's personal story, which aims to create brand affinity and emotional connection. There are no mentions of product features, benefits, prices, or direct calls to action."
557249762645654_120218325368780348_120218325368780348_facebook_9.mp4,25,65,10,"The ad's primary focus (65%) is on Consideration, educating the user on the unique 'Pix cashback' feature and providing a step-by-step guide. A notable portion (25%) is dedicated to Awareness, building brand affinity by highlighting community support initiatives. It concludes with a direct call-to-action (10%) to drive immediate sign-ups."
707505037025219_120210212012390409_120210212012390409_facebook_9.mp4,20,35,45,"The ad establishes brand presence with its logo and a celebrity (Awareness), but quickly moves to explain benefits like 'ultraqualidade' and 'ultraestabilidade' with lifestyle examples (Consideration). However, the dominant strategy is Conversion, with multiple hard-sell calls-to-action like 'Contrate agora', 'Mude agora', and 'Contrate rápido' repeated throughout the short video."
1008236073176348_120231655572540197_120231655572540197_facebook_9.mp4,10,90,0,"The ad is almost entirely dedicated to explaining the features and benefits of the 'TIM Controle' plan, such as included streaming services and social media data, which is characteristic of the Consideration stage. There is a minor Awareness component through branding and lifestyle imagery, but a complete absence of Conversion elements like price or a hard call-to-action."
557249762645654_120212727559380348_120212727559380348_facebook_9.mp4,65,35,0,"The ad's primary focus is on brand association (Awareness), linking TIM to a high-energy music festival and lifestyle. The Consideration element is present through repeated mentions of '5G da TIM' and its direct benefit in that context (posting videos, enabling VR experiences). There are no conversion tactics like prices or direct calls to subscribe."
707505037025219_120236145313930409_120236145313930409_facebook_9.mp4,10,40,50,"The ad is heavily weighted towards Conversion with direct calls-to-action at the beginning and end ('Mude agora', 'Contrate agora'). The central part is dedicated to Consideration, highlighting the key product benefit of 'ultraestabilidade'. Awareness is minimal, serving primarily as brand identification."
1008236073176348_120222528152540197_120222528152540197_facebook_9.mp4,15,85,0,"The ad is predominantly focused on the Consideration stage, detailing specific plan features like the choice of streaming services and included data for social media. Awareness elements are present at the start and end with branding. The ad contains no direct calls to action, pricing, or discounts, making the Conversion component zero."
5465078893513624_120224846161440750_120224846161440750_facebook_9.mp4,20,40,40,"The ad briefly sets an emotional, brand-centric tone for Awareness (Mother's Day at TIM). The majority of the time is split evenly between Consideration, explaining a key product feature (Apple Intelligence), and Conversion, which uses a direct call-to-action and explicit pricing to drive sales."
707505037025219_120241890558760409_120241890558760409_facebook_9.mp4,20,30,50,"The ad begins with brand association (Awareness) via its Big Brother Brasil sponsorship, moves to a key benefit of 'ultra-stability' for streaming (Consideration), and dedicates the final half to a hard sell with a specific price, offer, and a direct 'Contrate Agora' CTA (Conversion)."
707505037025219_120222006893070409_120222006893070409_facebook_9.mp4,50,30,20,"The ad spends the first half building brand awareness through humorous, lifestyle-focused scenes. The middle section shifts to consideration by highlighting a key benefit ('ultraqualidade') and a use case (gaming). The final portion is a strong conversion driver with a clear, multi-channel call-to-action end card."
557249762645654_120231763373140348_120231763373140348_facebook_9.mp4,100,0,0,"The ad is entirely focused on brand association and lifestyle. It connects the TIM brand with the emotional experience of a live music event, without mentioning any specific products, features, prices, or direct calls to action. This is a pure brand awareness play."
1293690292045551_120234879900570080_120234879900570080_facebook_9.mp4,40,40,20,"The ad dedicates significant time to a relatable problem and emotional frustration (Awareness), then details the product's benefits and specific plan of '1 GIGA' (Consideration), and concludes with a hard sell including a specific price 'R$129,99' and a direct call-to-action 'acesse o site' (Conversion)."
557249762645654_120214380411790348_120214380411790348_facebook_9.mp4,90,10,0,"The ad is almost entirely Awareness-focused, associating the TIM brand with a fun music festival lifestyle through event sponsorship and logo placement. A small but distinct portion is dedicated to Consideration with the explicit mention of the '5G' feature and its benefit ('the music doesn't stop'). There are no Conversion elements like prices or direct calls to action."
557249762645654_120230832242930348_120230832242930348_facebook_9.mp4,0,100,0,"The video is entirely educational, explaining the concept of phishing and how it works. It does not promote any specific brand, product, or service (Awareness), nor does it include any prices, offers, or direct calls to action (Conversion)."
707505037025219_120216178204020409_120216178204020409_facebook_9.mp4,20,35,45,"The ad is heavily weighted towards Conversion, dedicating significant time to the price reveal (R$99,99) and multiple direct calls-to-action like 'Contrate Agora'. The Consideration stage is also prominent, with a clear explanation of the plan's features (600 MEGA, included streaming). Awareness is the smallest component, used for initial branding and a brief emotional/humorous scene."
707505037025219_120240781178230409_120240781178230409_facebook_9.mp4,25,35,40,"The ad opens with an attention-grabbing UFC/MMA theme for brand association (Awareness), then details the plan's key benefits like 700 Mega speed and exclusive Paramount+ content (Consideration), and dedicates the most weight to the price-point offer and a final, direct call-to-action screen (Conversion)."
5006651156112143_120232828568440370_120232828568440370_facebook_9.mp4,10,40,50,"The ad dedicates minimal time to brand building (Awareness), focusing instead on a balanced mix of explaining the offer's features like data and unlimited apps (Consideration), and driving immediate action with a clear price point (R$30) and a direct call-to-action 'Recarregue Agora' (Conversion)."
707505037025219_120242633698180409_120242633698180409_facebook_9.mp4,15,35,50,"The ad leverages a high-awareness partnership (Big Brother Brasil) but quickly pivots to detailing the offer's features (700 Mega, Globoplay) for consideration. The primary focus is on conversion, evidenced by the prominent price display (R$ 109,99) and a strong, direct call-to-action ('Contrate Agora')."
557249762645654_120221986926000348_120221986926000348_facebook_9.mp4,25,50,25,"The ad dedicates half its runtime to explaining the product's features and benefits (Consideration). It begins with a humorous, lifestyle-focused skit (Awareness) and ends with a strong call-to-action, providing specific dates and locations for a free product pickup (Conversion)."
707505037025219_120239441697540409_120239441697540409_facebook_9.mp4,10,50,40,"The ad's primary focus is on the features and benefits of a specific plan ('600 MEGA', 'HBO MAX INCLUÍDA'), which heavily skews it towards Consideration. However, it ends with a very strong and direct call-to-action ('MUDE AGORA', 'Contrate agora'), dedicating significant screen time to Conversion. Brand presence is minimal, serving only as a backdrop."
707505037025219_120222240611190409_120222240611190409_facebook_9.mp4,40,30,30,"The ad dedicates its initial part to Awareness, introducing the 'TIM Ultrafibra' product and its lifestyle applications (work, play, watch). It then transitions to Consideration, detailing key benefits like 'Ultrarrápida' and 'Ultraestável'. The final segment is purely Conversion, using direct calls-to-action such as 'Mude agora' and 'Contrate agora'."
707505037025219_120215864840890409_120215864840890409_facebook_9.mp4,10,20,70,"The ad is a direct Black Friday offer, focusing heavily on conversion elements like price (R$129,99), urgency ('Última chance'), and a strong call-to-action ('Contrate Agora'). Consideration is present with the '1 Giga' plan, and Awareness is maintained with branding, but the primary goal is immediate sign-up."
5006651156112143_120231637474220370_120231637474220370_facebook_9.mp4,30,60,10,"The ad's primary focus is on a specific feature and benefit (Unlimited WhatsApp), which drives Consideration. The use of a major celebrity and prominent branding builds Awareness. A small portion is dedicated to Conversion through the directional call-to-action mentioning how to get the benefit ('recharges on the My TIM app')."
707505037025219_120228475300660409_120228475300660409_facebook_9.mp4,20,20,60,"The ad is heavily focused on conversion, with a direct spoken call-to-action ('contrata') and a final screen providing multiple channels to purchase (store, website, phone). Consideration is addressed with a brief benefit statement ('A banda larga mais ultra'), while awareness is established through consistent branding and a relatable opening scenario."
1008236073176348_120221126045680197_120221126045680197_facebook_9.mp4,45,33,22,"The ad dedicates most of its time to establishing a relatable lifestyle problem (traveling without internet) to build Awareness. It then transitions to Consideration by detailing the product's specific features ('muita internet', 'roaming internacional'). Finally, it uses a clear call-to-action ('Vem pro TIM Controle!') for Conversion."
5006651156112143_120217280588700370_120217280588700370_facebook_9.mp4,25,60,15,"The ad's primary focus is on a key benefit of the 'TIM PRÉ XIP' plan (guaranteed WhatsApp), making it heavily weighted towards Consideration. It opens with a strong, direct call-to-action ('Corra para o'), dedicating a portion to Conversion. The use of celebrities and an energetic slogan ('the prepaid everyone wants') builds brand image, accounting for the Awareness component."
707505037025219_120237203989170409_120237203989170409_facebook_9.mp4,19,38,43,"The ad is primarily a direct-response creative focused on a specific offer. The largest portion (Conversion) is dedicated to pricing (R$119,99), discounts, and clear calls-to-action ('Contrate agora'). Consideration is also significant, as the ad details the plan's features ('700 MEGA', 'Paramount+ ou Globoplay') and benefits ('ultraqualidade'). Awareness is minimal, confined to the opening and closing logo placements."
707505037025219_120217071988840409_120217071988840409_facebook_9.mp4,10,70,20,"The ad spends the majority of its time explaining the benefits of the internet service for a specific audience (gamers), highlighting features like 'ultra veloz' and 'qualidade de transmissão', which is a strong Consideration focus. It begins with a short lifestyle/emotional hook for Awareness and concludes with a direct call-to-action ('Vem pra TIM Ultrafibra' and 'Contrate') for Conversion."
557249762645654_120231759146050348_120231759146050348_facebook_9.mp4,100,0,0,"The video is a branded content piece (Estúdio TIM podcast) focused entirely on storytelling and entertainment. The brand's presence is subtle (logo on mug, name of the show), aiming to build positive association without mentioning any products, features, or calls-to-action."
707505037025219_120229013477370409_120229013477370409_facebook_9.mp4,20,50,30,"The ad dedicates most of its runtime to explaining the offer's specific features (Consideration: '600 MEGA', 'Globoplay incluído'), but also includes constant branding (Awareness) and concludes with a strong, direct call-to-action (Conversion: 'Mude agora', 'Contrate agora')."
5465078893513624_120231518241940750_120231518241940750_facebook_9.mp4,10,40,50,"The ad dedicates a small portion to brand framing for Father's Day (Awareness), then explains the trade-in offer's mechanics (Consideration), but the primary focus and final half is a hard sell with specific prices, installment plans, and direct calls-to-action (Conversion)."
707505037025219_120219193273870409_120219193273870409_facebook_9.mp4,50,30,20,"The ad dedicates half its time to building brand awareness and a lifestyle concept ('ultra') through humor. It then highlights key benefits like 'ultra-quality' for consideration, before concluding with a direct call-to-action screen with multiple contact points to drive conversion."
5006651156112143_120224350948710370_120224350948710370_facebook_9.mp4,10,25,65,"The ad is heavily weighted towards Conversion (65%) due to the prominent monetary offer ('PIX de até R$3') and the direct, urgent call-to-action ('Recarregue agora'). Consideration (25%) is present in the educational clarification that the offer applies to 'qualquer valor de recarga'. Awareness (10%) is the smallest component, serving primarily to frame the offer with brand and product names."
707505037025219_120221999890880409_120221999890880409_facebook_9.mp4,20,60,20,"The ad's primary focus is Consideration (60%), using a direct comparison to showcase the benefit of 'ultra-stability' against a poor connection. The final segment is a strong Conversion push (20%) with multiple direct calls-to-action ('Clique agora', website, phone). Awareness (20%) is present through consistent branding and the lifestyle scenario."
584486016365317_120237612915220379_120237612915220379_facebook_9.mp4,45,43,12,"The ad uses a book as a hook to build awareness with entrepreneurs (45%), then details the plan's features and benefits like unlimited calls and included social media for consideration (43%). It ends with a concise conversion-focused call-to-action, directing users to a specific website (12%)."
707505037025219_120228473869400409_120228473869400409_facebook_9.mp4,20,20,60,"The ad is heavily weighted towards conversion, featuring a direct verbal CTA ('contrata') and an end-card with three distinct conversion channels (store, web, phone). Awareness is established through branding and a relatable opening, while Consideration is present via a brief benefit statement."
557249762645654_120223616734480348_120223616734480348_facebook_9.mp4,80,10,10,"The ad spends the vast majority of its runtime on high-level, emotional storytelling, linking the TIM brand to the culture of music and the internet (Awareness). It then pivots to introduce a specific event, 'TIM Music', explaining its benefit as a free festival (Consideration). The final seconds are dedicated to a hard call-to-action with specific dates and a location to drive attendance (Conversion)."
707505037025219_120240946227400409_120240946227400409_facebook_9.mp4,10,60,30,"The ad is heavily focused on Consideration (60%) by detailing specific plan features like '1 GIGA' and the 'Paramount+ incluído' benefit. It ends with a strong Conversion push (30%) using direct calls-to-action like 'Mude agora' and 'Contrate agora'. Awareness (10%) is minimal, limited to brand logo and tagline presence."
5006651156112143_120217808468850370_120217808468850370_facebook_9.mp4,10,30,60,"The ad's strategy is heavily skewed towards Conversion. The specific monetary discount (R$15) is presented from the start, and the video ends with a direct call-to-action ('Compre'). The Consideration portion is present but serves only to explain the mechanics of the offer, while the Awareness elements are minimal, limited to initial branding and lifestyle visuals."
707505037025219_120234108290320409_120234108290320409_facebook_9.mp4,15,35,50,"The ad dedicates the majority of its runtime (50%) to Conversion, showing a clear price (R$ 119,99) and a direct call-to-action ('Contrate agora'). A significant portion is for Consideration (35%), detailing the plan features ('700 MEGA') and specific benefits for gamers ('menos lag'). The initial Awareness segment (15%) is brief, establishing the 'Mês Gamer' lifestyle theme."
1008236073176348_120222634850880197_120222634850880197_facebook_9.mp4,50,50,0,"The ad splits its time equally between creating awareness of a common problem (losing internet connection) and presenting the features/benefits of the 'TIM Controle' plan as the solution. It lacks any direct call-to-action or pricing, making the conversion element zero."
1008236073176348_120222633151790197_120222633151790197_facebook_9.mp4,40,50,10,"The ad dedicates its initial part to a relatable, emotional story about loving movies (Awareness), then shifts to explaining the benefits and features of the 'TIM Controle' plan, like internet data and streaming flexibility (Consideration). It concludes with a brief, direct call-to-action, 'Vem para o TIM Controle' (Conversion)."
5465078893513624_120228881991060750_120228881991060750_facebook_9.mp4,30,10,60,"The ad uses a Valentine's Day theme for initial awareness, briefly mentions the specific plan required for consideration, but dedicates the majority of its runtime to hard conversion tactics, including specific prices (R$), a trade-in discount, and a direct call-to-action."
707505037025219_120217773014050409_120217773014050409_facebook_9.mp4,15,60,25,"The ad dedicates the majority of its time to consideration, detailing the '600 MEGA' plan and the included Max streaming benefit. It opens with brief brand awareness and emotion, and closes with a strong conversion-focused call-to-action including a phone number and a 'Contratar Agora' button."
707505037025219_120232282729860409_120232282729860409_facebook_9.mp4,0,70,30,"The ad dedicates the majority of its runtime to the Consideration stage, detailing the key benefits and features such as access to HBO Max content and the '1 Giga' speed plan. The Conversion stage is also significant, with direct calls-to-action ('Contrate', 'Mude agora', 'Finalize sua compra') bookending the ad. There is no time spent on pure brand-building, making the Awareness component negligible."
584486016365317_120233109013480379_120233109013480379_facebook_9.mp4,53,47,0,"The ad dedicates the first half to building awareness by detailing relatable pain points for its target audience (entrepreneurs). The second half transitions to consideration by introducing TIM Empresas as the specific solution and listing its features and benefits. The video lacks any conversion elements like prices, discounts, or direct calls-to-action."
707505037025219_120236144067830409_120236144067830409_facebook_9.mp4,15,55,30,"The ad opens with a brief awareness-building scenario (moving house), but quickly pivots to the consideration phase, which constitutes the bulk of the content by detailing key features and benefits like '2 GIGA' speed and 'Ultraqualidade'. The final portion is a strong push for conversion with direct calls-to-action such as 'Conheça as superofertas' and 'Mude agora'."
707505037025219_120222239747340409_120222239747340409_facebook_9.mp4,40,5,55,"The ad's strategy is heavily weighted towards Conversion. It quickly establishes brand presence and availability ('Chegou na sua região'), which constitutes the Awareness portion. It then pivots aggressively to hard calls-to-action ('Contrate agora', 'Mude agora'), making Conversion the dominant goal. The Consideration stage is nearly bypassed, with only a very brief, functional prompt to 'Consulte a disponibilidade' receiving a minimal allocation."
557249762645654_120243436021690348_120243436021690348_facebook_9.mp4,81,4,15,"The ad dedicates the vast majority of its runtime (81%) to a celebrity-driven, emotional hook to build awareness and intrigue for the 'Black Friday Indecente' campaign. The final segment is a direct product offer, heavily focused on conversion with a specific price (R$), with a minor but present consideration element mentioning the required plan."
5006651156112143_120223738350350370_120223738350350370_facebook_9.mp4,35,60,5,"The ad's primary focus is on the specific benefit of the 'TIM PRÉ XIP' plan (unlimited WhatsApp), making it heavily consideration-driven. Strong branding with the logo, colors, and a celebrity endorser constitutes the awareness component. The conversion element is minimal, represented only by the conditional instruction to recharge via the app."
707505037025219_120242817119830409_120242817119830409_facebook_9.mp4,10,60,30,"The ad dedicates the majority of its time to detailing specific plans and benefits ('500 Mega até 2 Giga', 'Paramount+ incluído'), making it heavily Consideration-focused. A strong, direct call-to-action ('Contrate agora') at the end drives the Conversion element, while branding is consistently present but secondary to the offer."
557249762645654_120234777853440348_120234777853440348_facebook_9.mp4,65,35,0,"The ad's primary focus is on lifestyle and associating the TIM brand with a fun, shareable event (Awareness). However, it dedicates a significant portion of its message to a specific feature and benefit, '5G... tá bombando!' (Consideration). There are no prices or direct calls-to-action."
5006651156112143_120234272924420370_120234272924420370_facebook_9.mp4,10,30,60,"The ad dedicates the vast majority of its runtime to a static screen displaying a clear price (R$ 12), a limited-time offer, and a direct call-to-action (""Recarregue no WhatsApp""), making it heavily conversion-focused. Consideration elements explain the offer's value (""o mês todo""), while initial branding constitutes a smaller awareness portion."
707505037025219_120230032620020409_120230032620020409_facebook_9.mp4,15,70,15,"The ad dedicates the majority of its runtime to showcasing specific features and benefits (ultra-stability for work, ultra-speed for gaming, whole-home Wi-Fi), which is characteristic of the Consideration stage. It is bookended by a brief lifestyle opening (Awareness) and a final screen with direct calls-to-action like a website and phone number (Conversion)."
1640492266333423_120227076106440439_120227076106440439_facebook_9.mp4,0,100,0,"The video's content is entirely educational, focusing on explaining the concept and dangers of phishing. It does not mention any specific brand, product, or service, nor does it contain any call-to-action, price, or offer. Therefore, it aligns 100% with the Consideration stage."
707505037025219_120217048031530409_120217048031530409_facebook_9.mp4,60,20,20,"The ad's primary focus is on building brand association and a desirable 'ultra' lifestyle using a celebrity and humor (Awareness). It briefly mentions the benefit of 'ultra-quality' and abundant internet (Consideration), and concludes with a clear, direct call-to-action screen showing a website, phone number, and store locator (Conversion)."
5006651156112143_120237420689650370_120237420689650370_facebook_9.mp4,10,20,70,"The ad is heavily conversion-focused, dedicating the majority of its runtime to a specific price point (R$ 15), an urgency driver ('Por tempo limitado'), and a direct call-to-action ('Recarregue no Whatsapp'). Consideration is present through the stated benefit ('O mês todo'), while Awareness is established by the celebrity and prominent branding."
707505037025219_120239513029380409_120239513029380409_facebook_9.mp4,5,15,80,"The ad is heavily focused on a specific Black Friday price promotion (R$ DE/POR) and direct calls-to-action (visit store, call, website), making it overwhelmingly Conversion-driven. A small portion is dedicated to the plan feature ('1 GIGA') for Consideration, with minimal brand-level Awareness."
707505037025219_120235788074170409_120235788074170409_facebook_9.mp4,10,30,60,"The ad dedicates the majority of its time to conversion tactics, prominently featuring a specific price (R$119,99), a discount, and a direct call-to-action ('Contrate agora'). A smaller portion is used to detail the plan's features (700 MEGA, streaming) for consideration, with only a brief brand introduction for awareness."
707505037025219_120236143903400409_120236143903400409_facebook_9.mp4,40,40,20,"The ad heavily balances Awareness through lifestyle/gaming imagery and Consideration by highlighting the key benefit of being 'ultra-powerful' for games. Conversion is direct but occupies less time, with a CTA at the start ('Mude pra...') and a clear action bar at the end."
557249762645654_120219211172230348_120219211172230348_facebook_9.mp4,70,20,10,"The ad's primary focus is on building an emotional narrative around human connection versus digital distraction, which is a strong Awareness play (70%). It then dedicates a specific segment to explain the product's unique feature—being the first toy powered by a cell phone's energy—which serves the Consideration stage (20%). The video concludes with a final screen displaying a specific URL as a direct call-to-action, fulfilling the Conversion goal (10%)."
1008236073176348_120231924892820197_120231924892820197_facebook_9.mp4,10,40,50,"The ad is heavily focused on Conversion, using an immediate price reveal (R$44,99), urgent calls-to-action ('Última Chance', 'Aproveite Agora'), and direct incentives ('chip grátis'). The Consideration phase is supported by highlighting specific plan features like '31GB' and 'WhatsApp Incluído'. Awareness is minimal, serving only as branding for the direct offer."
707505037025219_120242183159470409_120242183159470409_facebook_9.mp4,10,60,30,"The video dedicates the majority of its time to showcasing specific product plans and features like '500 MEGA' and '2 GIGA' (Consideration). The final moments feature strong, direct calls-to-action such as 'MUDE AGORA' and 'Contrate agora' (Conversion). Brand presence (Awareness) is constant but serves as a backdrop to the main offer."
707505037025219_120221999264440409_120221999264440409_facebook_9.mp4,10,30,60,"The ad is a direct-response promotion, dedicating most of its time to the price (R$109,99), a specific offer ('Mês do Consumidor'), and a strong call-to-action ('CONTRATE'), making it heavily conversion-focused. It briefly covers consideration with the plan details (700 MEGA), while brand awareness is minimal."
707505037025219_120216961024450409_120216961024450409_facebook_9.mp4,10,30,60,"The ad is heavily conversion-focused, prominently featuring a specific price (R$ 99,99) and a direct call-to-action ('Contrate agora'). A significant portion is dedicated to consideration, highlighting the '500 MEGA' plan. Awareness is minimal, limited to brand logo presence."
707505037025219_120223593190530409_120223593190530409_facebook_9.mp4,10,20,70,"The ad is a direct-response creative focused on immediate sign-ups. While it features branding (Awareness) and specifies the plan details like '700 Mega' (Consideration), the dominant focus is on the price 'R$109,99' and the repeated, strong calls-to-action like 'Contrate agora', which are pure Conversion elements."
707505037025219_120215205639230409_120215205639230409_facebook_9.mp4,10,80,10,"The ad dedicates the majority of its runtime to explaining product benefits ('ultravelocidade', 'ultraqualidade', 'ultradiversão'), fitting the Consideration stage. It's framed by a brief lifestyle/Awareness intro (moving house) and a direct call-to-action (website, phone number) for Conversion at the end."
557249762645654_120214380340790348_120214380340790348_facebook_9.mp4,60,40,0,"The ad's primary focus is on building brand association with a positive lifestyle event (Awareness). However, it dedicates significant time to highlighting a key benefit ('shows gratuitos') and a product feature ('Test Drive TIM 5G'), which strongly targets the Consideration stage. The absence of any pricing or hard call-to-action results in zero for Conversion."
707505037025219_120217234167270409_120217234167270409_facebook_9.mp4,10,30,60,"The ad is heavily conversion-focused, prominently featuring a price (R$139,99) and multiple direct calls-to-action (""Venha"", ""Mude para"", ""Contrate agora""). The consideration phase is addressed by specifying the ""1 Giga"" plan. Awareness is minimal, limited to the final branding screen."
